ValidacionKo.var1.pred,ValidacionKo.var1.var,ValidacionKo.observed,ValidacionKo.residual
0.333247951,1.569735614,2.945428465,2.612180513
0.764806692,1.506306733,2.311427593,1.546620901
0.426769789,1.918749093,2.289138861,1.862369072
0.071736189,1.847217335,2.124315964,2.052579775
0.327630406,1.544005363,2.064357357,1.73672695
-0.018563247,1.776071884,1.957878333,1.97644158
-0.203409874,1.419765776,1.795582957,1.998992831
0.548647554,1.499827494,1.783027447,1.234379893
0.12167397,1.969251847,1.742978706,1.621304736
0.316791838,1.552528727,1.71466796,1.397876121
0.542376816,1.576595005,1.699476749,1.157099934
0.816635184,1.781335681,1.643578679,0.826943496
-0.211270421,1.695682933,1.561806268,1.773076689
0.593115969,1.381809821,1.54602032,0.952904351
0.096215217,1.385162831,1.527152547,1.43093733
0.606652627,1.48972015,1.443059631,0.836407005
0.544182923,1.411814801,1.388648098,0.844465174
0.012120621,1.511530306,1.382059978,1.369939357
-0.710551799,1.594943658,1.299504435,2.010056234
0.741895642,1.551056606,1.277471517,0.535575875
-0.031249808,1.581060832,1.26500915,1.296258958
0.243488531,1.538559481,1.257667569,1.014179038
0.599500855,1.550176391,1.233309843,0.633808988
0.456378176,1.447796898,1.214935329,0.758557154
0.488332035,1.661442284,1.201914809,0.713582774
0.734054221,1.400046335,1.190338056,0.456283835
0.099817541,1.485475476,1.175923114,1.076105573
0.109378932,1.45335508,1.148370539,1.038991607
0.09459477,1.594344816,1.110117459,1.015522689
0.069435704,1.467285513,1.083507081,1.014071377
0.393020056,1.441655916,1.066906853,0.673886797
-0.72021946,1.54723248,1.064717097,1.784936557
-0.157792596,1.534850732,1.042459767,1.200252362
0.534141291,1.36870054,1.042101349,0.507960058
0.10571409,1.445130056,0.987581349,0.881867258
0.153246919,1.493152959,0.986378125,0.833131206
-0.449546318,1.750326204,0.967309777,1.416856095
0.2547091,1.393993424,0.915967098,0.661257998
0.063059779,1.560551337,0.874713682,0.811653904
-0.308987533,1.420141083,0.849243043,1.158230577
0.45565139,1.504170289,0.834119438,0.378468048
0.277947021,1.466478606,0.828606581,0.55065956
-0.047972113,1.37067289,0.821854979,0.869827092
0.087816825,1.546725013,0.814837028,0.727020202
0.141535252,1.415078987,0.784864867,0.643329615
-0.144181855,1.737520227,0.760560497,0.904742353
-0.059801291,1.420765195,0.747781139,0.80758243
0.352625636,1.37243405,0.746877049,0.394251413
0.177556859,1.506731119,0.705452119,0.527895259
0.194039412,1.479794941,0.703435256,0.509395844
0.05163709,1.32509025,0.696298401,0.644661311
0.21558583,1.512740724,0.695092221,0.479506391
0.003638876,1.507986172,0.669946932,0.666308056
0.083881199,1.616300908,0.668604791,0.584723592
0.137542818,1.41026222,0.65760181,0.520058992
0.388766303,1.418051195,0.649023169,0.260256866
0.472080249,1.641436271,0.639274931,0.167194682
0.322480212,1.568771633,0.60988819,0.287407978
-0.144927574,1.383760977,0.590743923,0.735671498
-0.323182197,1.749419701,0.575442927,0.898625124
0.171243614,1.320609387,0.560348323,0.389104709
0.37046407,1.484681627,0.55320923,0.18274516
0.134305916,1.424924539,0.532611975,0.398306058
0.711071927,1.581323958,0.513290534,-0.197781394
0.963317543,2.026478142,0.512278618,-0.451038924
-0.339147522,1.73937255,0.504750303,0.843897825
-0.051454107,1.5683191,0.480328572,0.53178268
-0.120690998,1.593224555,0.478967794,0.599658791
0.605662783,1.373047681,0.478601501,-0.127061282
0.030650361,1.328692374,0.46656433,0.435913968
0.208591669,1.521683865,0.466534475,0.257942806
0.30844546,1.476773491,0.441605917,0.133160457
-0.218729729,1.425088273,0.418555657,0.637285386
0.14739523,1.468435062,0.412046347,0.264651117
0.258799252,1.392740899,0.39354451,0.134745258
0.35160358,1.406369395,0.38259044,0.03098686
-1.173065409,1.474126809,0.366308617,1.539374026
-0.802156743,1.948786911,0.362972358,1.165129102
0.643658296,1.440208184,0.345064435,-0.298593861
0.059346166,1.372826009,0.328533277,0.269187111
-0.658065795,1.452682058,0.315083583,0.973149378
0.040999663,1.54382028,0.300902808,0.259903145
-0.38030624,1.504849577,0.285533786,0.665840027
-0.077867227,1.410871874,0.280579017,0.358446244
-0.817439912,1.468383692,0.272713598,1.09015351
0.121970577,1.525943235,0.260478377,0.1385078
0.189257421,1.40844722,0.228234904,0.038977484
-0.050853047,1.572441711,0.214430137,0.265283184
-0.753081753,1.572370923,0.212293963,0.965375716
0.293078137,1.407598868,0.196713619,-0.096364518
-0.727661665,1.715105011,0.183675616,0.911337281
0.422536948,1.445514885,0.182335465,-0.240201483
0.337269429,1.449598036,0.16252539,-0.174744039
1.174720961,1.622565775,0.114252642,-1.060468318
0.202295944,1.47140393,0.107733589,-0.094562355
0.262425418,1.337540234,0.065818557,-0.196606861
0.144549192,1.452848443,0.058992127,-0.085557065
-0.133215508,1.582242867,0.052108025,0.185323533
0.155969259,1.522894487,0.048619358,-0.107349901
0.208729046,1.322200903,0.022190904,-0.186538142
-0.325421835,1.451814538,0.021736791,0.347158626
-0.570991632,1.560993401,0.020749931,0.591741563
-0.079264339,1.618248272,0.01816989,0.097434229
-0.172722469,1.863557742,0.001173732,0.1738962
-0.893757991,1.522734775,-0.014381583,0.879376409
