matrix.unlist.cv...byrow...T.,,,
-2.494577807,-1.02,-1.474577807,1.255244652
-2.839296793,-0.972,-1.867296793,0.988720635
0.339817543,-1.105,1.444817543,
-1.887835669,-0.971,-0.916835669,
0.050750367,-1.03,1.080750367,
-0.569007119,-1.065,0.495992881,
-0.865720284,-1.065,0.199279716,
0.060327856,-1.068,1.128327856,
-0.154233661,-1.099,0.944766339,
-0.043612624,-1.034,0.990387376,
-1.95211792,-1.04,-0.91211792,
0.260845083,-1.086,1.346845083,
-0.748697916,-1.068,0.319302084,
-1.168991076,-1.058,-0.110991076,
-0.692664824,-1.035,0.342335176,
-2.60828506,-0.987,-1.62128506,
-3.191860201,-0.984,-2.207860201,
-1.073445578,-1.047,-0.026445578,
-0.28544418,-1.053,0.76755582,
-1.712172657,-1.102,-0.610172657,
-2.720847349,-0.982,-1.738847349,
-0.746439061,-1.037,0.290560939,
-0.971321053,-1.039,0.067678947,
-0.385800922,-1.074,0.688199078,
-1.529106423,-0.987,-0.542106423,
-0.573575581,-1.113,0.539424419,
-0.646241272,-1.052,0.405758728,
-3.573119199,-1.024,-2.549119199,
-1.046550992,-1.038,-0.008550992,
0.634818667,-1.058,1.692818667,
0.256285897,-1.103,1.359285897,
-3.346675724,-1.059,-2.287675724,
0.028485861,-1.03,1.058485861,
-1.186067444,-1.03,-0.156067444,
-1.10382974,-1.028,-0.07582974,
-2.991747527,-0.966,-2.025747527,
-1.222747002,-1.04,-0.182747002,
-1.529406575,-1.029,-0.500406575,
-2.51918668,-0.957,-1.56218668,
0.899161885,-1.066,1.965161885,
-4.275332874,-1.001,-3.274332874,
-0.17235274,-1.048,0.87564726,
-1.068439391,-1.08,0.011560609,
0.008107172,-1.045,1.053107172,
0.385855422,-1.09,1.475855422,
-1.432241403,-1.04,-0.392241403,
-2.323750668,-1.025,-1.298750668,
-0.566597214,-0.968,0.401402786,
-0.950883864,-1.019,0.068116136,
-0.580587817,-1.021,0.440412183,
0.181382909,-1.072,1.253382909,
-2.108636614,-1.036,-1.072636614,
-1.196248565,-1.013,-0.183248565,
-2.194916108,-1.062,-1.132916108,
-2.576957285,-0.993,-1.583957285,
-0.453854893,-1.113,0.659145107,
-0.371030108,-1.048,0.676969892,
-0.788347556,-1.066,0.277652444,
-1.358879035,-1.076,-0.282879035,
0.574620019,-1.033,1.607620019,
-0.612261758,-1.051,0.438738242,
-1.892336621,-1.042,-0.850336621,
-0.13354818,-1.072,0.93845182,
-3.287659142,-1.028,-2.259659142,
0.867107103,-1.053,1.920107103,
-1.671902943,-1.061,-0.610902943,
-1.82420536,-1.038,-0.78620536,
0.42021036,-1.089,1.50921036,
-0.420816805,-1.067,0.646183195,
0.168650504,-1.058,1.226650504,
-0.967355328,-1.064,0.096644672,
-3.12728449,-1.013,-2.11428449,
-3.53595169,-0.993,-2.54295169,
0.712291467,-1.068,1.780291467,
-1.573426292,-1.064,-0.509426292,
-0.330801241,-1.078,0.747198759,
-1.308732069,-1.056,-0.252732069,
-2.098534794,-1.034,-1.064534794,
-0.328940551,-1.05,0.721059449,
-2.03514096,-1.026,-1.00914096,
-2.601105965,-1.014,-1.587105965,
-1.55930218,-1.036,-0.52330218,
-2.020223179,-1.06,-0.960223179,
1.121497824,-1.057,2.178497824,
-1.057277832,-1.048,-0.009277832,
0.382385993,-1.035,1.417385993,
-0.382144789,-1.065,0.682855211,
-1.670527247,-1.076,-0.594527247,
-0.5374641,-1.034,0.4965359,
-0.13141475,-1.056,0.92458525,
-0.917297391,-1.028,0.110702609,
-1.284291112,-1.035,-0.249291112,
-0.521851998,-1.036,0.514148002,
-1.685215171,-1.061,-0.624215171,
0.77073397,-1.032,1.80273397,
-0.576813734,-1.04,0.463186266,
-1.043862668,-1.058,0.014137332,
-0.759544136,-1.049,0.289455864,
1.370989541,-1.078,2.448989541,
-1.745829393,-1.041,-0.704829393,
-0.535005813,-1.112,0.576994187,
-1.586796626,-1.053,-0.533796626,
-2.638718072,-1.028,-1.610718072,
0.212564484,-1.055,1.267564484,
0.569865787,-1.067,1.636865787,
-2.059531378,-1.037,-1.022531378,
1.938943891,-1.078,3.016943891,
-1.758306464,-1.036,-0.722306464,
-1.513230028,-1.02,-0.493230028,
-1.081657255,-1.065,-0.016657255,
-1.374047806,-1.065,-0.309047806,
1.16960142,-1.099,2.26860142,
-2.014797434,-1.113,-0.901797434,
-2.097326852,-1.067,-1.030326852,
0.305659639,-1.111,1.416659639,
-0.172229265,-1.043,0.870770735,
-0.071281755,-1.038,0.966718245,
-1.815947784,-1.036,-0.779947784,
-2.127413529,-1.011,-1.116413529,
-0.279176916,-0.992,0.712823084,
-0.467304909,-1.037,0.569695091,
0.668029153,-1.042,1.710029153,
-2.160573527,-1.061,-1.099573527,
-0.740254397,-1.085,0.344745603,
-1.571374463,-1.043,-0.528374463,
-1.195583869,-1.066,-0.129583869,
-0.707106472,-1.079,0.371893528,
-1.460736869,-1.012,-0.448736869,
0.207553837,-1.094,1.301553837,
0.149967218,-1.077,1.226967218,
-1.832901162,-0.963,-0.869901162,
-0.013791392,-1.1,1.086208608,
-2.124093915,-1.026,-1.098093915,
0.96949191,-1.103,2.07249191,
-0.297639267,-1.098,0.800360733,
-2.867970337,-0.972,-1.895970337,
1.640132683,-1.068,2.708132683,
-0.693424709,-1.035,0.341575291,
-0.553075388,-0.99,0.436924612,
-3.130950677,-0.995,-2.135950677,
-0.937397013,-1.035,0.097602987,
-1.780645909,-0.993,-0.787645909,
0.615416083,-1.096,1.711416083,
0.314802379,-1.032,1.346802379,
-0.610696766,-1.052,0.441303234,
-0.857543707,-1.034,0.176456293,
-1.876132467,-1.063,-0.813132467,
-1.137724821,-1.046,-0.091724821,
-0.539228272,-1.035,0.495771728,
-2.374797352,-0.999,-1.375797352,
-2.818883229,-0.961,-1.857883229,
-0.687557609,-1.056,0.368442391,
-5.146236257,-0.976,-4.170236257,
0.008405327,-1.064,1.072405327,
-0.487814162,-1.072,0.584185838,
-3.834228757,-1.015,-2.819228757,
-1.435779784,-1.026,-0.409779784,
-0.930687037,-1.028,0.097312963,
-2.855280287,-0.958,-1.897280287,
-1.529767215,-1.015,-0.514767215,
-2.819325596,-0.972,-1.847325596,
-1.723790595,-1.068,-0.655790595,
-1.795571721,-1.019,-0.776571721,
-2.113426198,-1.029,-1.084426198,
-1.059828301,-1.035,-0.024828301,
-1.071613078,-1.054,-0.017613078,
-1.061651513,-1.031,-0.030651513,
-3.569795067,-1.013,-2.556795067,
-2.090605548,-1.034,-1.056605548,
-0.586704657,-1.035,0.448295343,
0.618285043,-1.047,1.665285043,
-2.748195914,-1.025,-1.723195914,
-1.229751748,-1.028,-0.201751748,
-0.866462626,-1.043,0.176537374,
-0.969516278,-1.035,0.065483722,
0.783767036,-1.107,1.890767036,
-1.687980842,-1.032,-0.655980842,
-1.078439645,-1.033,-0.045439645,
-2.52982276,-1.007,-1.52282276,
-0.092623596,-1.073,0.980376404,
-0.695055199,-1.018,0.322944801,
-2.172578459,-1.06,-1.112578459,
-2.024595024,-1.048,-0.976595024,
-2.109560947,-0.995,-1.114560947,
1.043970195,-1.093,2.136970195,
1.080171038,-1.059,2.139171038,
-2.514590698,-1.06,-1.454590698,
-1.618608956,-0.999,-0.619608956,
-0.812009446,-1.058,0.245990554,
-0.785117361,-1.079,0.293882639,
1.493348105,-1.089,2.582348105,
2.336649828,-1.061,3.397649828,
-3.161533007,-1.026,-2.135533007,
-0.695112297,-1.039,0.343887703,
-2.20956832,-1.064,-1.14556832,
2.390478392,-1.051,3.441478392,
0.256190544,-1.045,1.301190544,
-0.617788167,-1.082,0.464211833,
-0.476806252,-1.058,0.581193748,
-1.315982157,-0.993,-0.322982157,
-1.679228489,-1.061,-0.618228489,
0.013835006,-1.04,1.053835006,
-0.672765342,-1.049,0.376234658,
-1.555304596,-0.972,-0.583304596,
-0.413339006,-1.034,0.620660994,
-0.824605378,-1.085,0.260394622,
-1.329997826,-1.037,-0.292997826,
-0.78004408,-1.052,0.27195592,
-0.600572755,-1.061,0.460427245,
-2.125092379,-1.045,-1.080092379,
-1.786656335,-1.068,-0.718656335,
